text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",0,World,0,World,politics,0.7629306316375732,0.7629306316375732,0.044429291039705276,0.12750917673110962,0.06513092666864395
"Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",2,Business,2,Business,economy,0.6140127182006836,0.13118015229701996,0.08076620101928711,0.6140127182006836,0.1740410029888153
AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot  NEW YORK (Reuters) - Manny Ramirez belted his  league-leading 43rd homer and Johnny Damon hit a three-run shot  as the Boston Red Sox clinched a playoff spot with a 7-3 win  over the Tampa Bay Devil Rays in St Petersburg on Monday.,1,Sports,1,Sports,sports,0.9062528014183044,0.02495063841342926,0.9062528014183044,0.04630637168884277,0.02249026671051979
Halo 2 scores record sales of \$125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,2,Business,2,Business,economy,0.5623723268508911,0.1361899971961975,0.1533522605895996,0.5623723268508911,0.14808538556098938
"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday ",0,World,0,World,politics,0.426307737827301,0.426307737827301,0.12589600682258606,0.2285398542881012,0.2192564159631729
"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.",0,World,0,World,politics,0.8961275219917297,0.8961275219917297,0.029399454593658447,0.040016114711761475,0.03445690870285034
"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0,World,3,Sci/Tech,science,0.9291927218437195,0.013896368443965912,0.011068075895309448,0.045842841267585754,0.9291927218437195
"Sirius counting Stern boost Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which ",2,Business,2,Business,economy,0.476080983877182,0.24398712813854218,0.14026272296905518,0.476080983877182,0.13966920971870422
Paul Tellier leaving immediately as chief executive of Bombardier MONTREAL (CP) - Paul Tellier has disembarked as president and chief executive officer of Bombardier Inc. The bombshell announcement Monday morning came as the Montreal-headquartered multinational transportation ,2,Business,2,Business,economy,0.4569248557090759,0.27873337268829346,0.12323811650276184,0.4569248557090759,0.14110367000102997
"Firm develops all-purpose memory cards A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",3,Sci/Tech,2,Business,economy,0.61966472864151,0.11139523237943649,0.07285033911466599,0.61966472864151,0.1960897594690323
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,3,Sci/Tech,3,Sci/Tech,science,0.3671139180660248,0.1929979920387268,0.0952821597456932,0.3446059226989746,0.3671139180660248
"Lowe's road to glory For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1,Sports,1,Sports,sports,0.9322847723960876,0.02975095622241497,0.9322847723960876,0.02252098172903061,0.01544327661395073
"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable ",1,Sports,2,Business,economy,0.7137095928192139,0.04090861976146698,0.2334219068288803,0.7137095928192139,0.011959868483245373
"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1,Sports,1,Sports,sports,0.9124431014060974,0.027693677693605423,0.9124431014060974,0.03655323013663292,0.023309998214244843
"Fire Pit Dated to Be Over 50,000 Years Old (AP) AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",3,Sci/Tech,3,Sci/Tech,science,0.7397215962409973,0.061512455344200134,0.04577282443642616,0.15299305319786072,0.7397215962409973
"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",2,Business,2,Business,economy,0.5144210457801819,0.2562757432460785,0.1141839399933815,0.5144210457801819,0.11511920392513275
A game to remember CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,1,Sports,1,Sports,sports,0.8513349890708923,0.05198007449507713,0.8513349890708923,0.0629986971616745,0.03368634730577469
Cricket: India embarrassed by Australia on rain-ravaged day BOMBAY : India #39;s bid to secure a face-saving win over Australia got off on the wrong foot after they lost two quick wickets in the 11 overs bowled on the rain-hit opening day of the fourth Test here.,1,Sports,1,Sports,sports,0.9180464148521423,0.008422274142503738,0.9180464148521423,0.06320881098508835,0.010322471149265766
"3 Former Enron Executives to Share a Trial Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",2,Business,2,Business,economy,0.46036508679389954,0.29814186692237854,0.12100612372159958,0.46036508679389954,0.12048696726560593
Blair: Time for Excuses on Africa Is Over (Reuters) Reuters - British Prime Minister\Tony Blair is to say Thursday that the time for excuses on\Africa is over as he chairs a meeting in Ethiopia he hopes will\turn the continent's problems into a global priority.,0,World,0,World,politics,0.8073636889457703,0.8073636889457703,0.03704580292105675,0.09550948441028595,0.06008100137114525
"Aussies battle EU over cheese, champagne AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",2,Business,2,Business,economy,0.4128630459308624,0.3851940929889679,0.09488322585821152,0.4128630459308624,0.10705970227718353
"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3,Sci/Tech,2,Business,economy,0.44851499795913696,0.18875139951705933,0.15733271837234497,0.44851499795913696,0.20540091395378113
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0,World,0,World,politics,0.789695143699646,0.789695143699646,0.045664578676223755,0.07980495691299438,0.08483538776636124
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2,Business,2,Business,economy,0.7166072726249695,0.11167033761739731,0.10323336720466614,0.7166072726249695,0.06848913431167603
Trabelsi back on board with Ajax Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,1,Sports,1,Sports,sports,0.4741593301296234,0.21417570114135742,0.4741593301296234,0.23136119544506073,0.08030375838279724
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",1,Sports,1,Sports,sports,0.9730061292648315,0.007880746386945248,0.9730061292648315,0.011625390499830246,0.00748766353353858
"Ivory Coast's Army Bombs Rebel Towns (Reuters) Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",0,World,0,World,politics,0.5891430974006653,0.5891430974006653,0.07662153989076614,0.1928948163986206,0.14134061336517334
"Stocks to Watch on Dec. 1  NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than \$1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers.",2,Business,2,Business,economy,0.5183762907981873,0.15927310287952423,0.14011383056640625,0.5183762907981873,0.18223674595355988
Australia establish 300-run lead in third India Test (AFP) AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.,0,World,1,Sports,sports,0.6561941504478455,0.04847348853945732,0.6561941504478455,0.24283525347709656,0.05249711871147156
"Microsoft Sues BulletProof Web Hosts Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.",3,Sci/Tech,2,Business,economy,0.4058372378349304,0.2041802555322647,0.1859346181154251,0.4058372378349304,0.20404787361621857
