text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",2,Business,0,World,World,0.44322213530540466,0.44322213530540466,0.04668545350432396,0.3658781349658966,0.14421425759792328
AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot  NEW YORK (Reuters) - Manny Ramirez belted his  league-leading 43rd homer and Johnny Damon hit a three-run shot  as the Boston Red Sox clinched a playoff spot with a 7-3 win  over the Tampa Bay Devil Rays in St Petersburg on Monday.,1,Sports,1,Sports,Sports,0.7746394276618958,0.07523488253355026,0.7746394276618958,0.07616778463125229,0.07395795732736588
Halo 2 scores record sales of \$125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,2,Business,2,Business,Business,0.3995835483074188,0.29913634061813354,0.05459033325314522,0.3995835483074188,0.24668976664543152
"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday ",0,World,0,World,World,0.5756113529205322,0.5756113529205322,0.09272029995918274,0.14731420576572418,0.18435423076152802
"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.",0,World,0,World,World,0.626741349697113,0.626741349697113,0.09651654958724976,0.13167555630207062,0.1450665295124054
"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0,World,3,Sci/Tech,Sci/Tech,0.43791064620018005,0.4254712462425232,0.054939769208431244,0.0816783457994461,0.43791064620018005
"Sirius counting Stern boost Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which ",2,Business,2,Business,Business,0.5024911761283875,0.22771203517913818,0.08642283827066422,0.5024911761283875,0.18337391316890717
Paul Tellier leaving immediately as chief executive of Bombardier MONTREAL (CP) - Paul Tellier has disembarked as president and chief executive officer of Bombardier Inc. The bombshell announcement Monday morning came as the Montreal-headquartered multinational transportation ,2,Business,2,Business,Business,0.6732115149497986,0.20445480942726135,0.03996377810835838,0.6732115149497986,0.08236987888813019
"Firm develops all-purpose memory cards A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",3,Sci/Tech,2,Business,Business,0.37252986431121826,0.29454004764556885,0.04268703982234001,0.37252986431121826,0.2902430593967438
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.43912801146507263,0.35998067259788513,0.043180737644433975,0.15771059691905975,0.43912801146507263
"Lowe's road to glory For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1,Sports,1,Sports,Sports,0.7798236012458801,0.08510076999664307,0.7798236012458801,0.08801623433828354,0.04705937206745148
"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable ",1,Sports,1,Sports,Sports,0.40212011337280273,0.23685875535011292,0.40212011337280273,0.323861300945282,0.03715973347425461
"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1,Sports,1,Sports,Sports,0.5213145017623901,0.3145667612552643,0.5213145017623901,0.08382928371429443,0.08028936386108398
"Fire Pit Dated to Be Over 50,000 Years Old (AP) AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",3,Sci/Tech,0,World,World,0.6196975708007812,0.6196975708007812,0.06263229250907898,0.07970379292964935,0.2379663586616516
"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",2,Business,2,Business,Business,0.6572390198707581,0.18126241862773895,0.05714083090424538,0.6572390198707581,0.10435768961906433
A game to remember CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,1,Sports,1,Sports,Sports,0.6970775723457336,0.17062504589557648,0.6970775723457336,0.05532315373420715,0.0769742801785469
Cricket: India embarrassed by Australia on rain-ravaged day BOMBAY : India #39;s bid to secure a face-saving win over Australia got off on the wrong foot after they lost two quick wickets in the 11 overs bowled on the rain-hit opening day of the fourth Test here.,1,Sports,1,Sports,Sports,0.5900810956954956,0.16989336907863617,0.5900810956954956,0.2122259885072708,0.027799513190984726
"3 Former Enron Executives to Share a Trial Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",2,Business,2,Business,Business,0.5525172352790833,0.25531020760536194,0.06465474516153336,0.5525172352790833,0.12751784920692444
Blair: Time for Excuses on Africa Is Over (Reuters) Reuters - British Prime Minister\Tony Blair is to say Thursday that the time for excuses on\Africa is over as he chairs a meeting in Ethiopia he hopes will\turn the continent's problems into a global priority.,0,World,0,World,World,0.4995465576648712,0.4995465576648712,0.10751450806856155,0.1778995245695114,0.21503938734531403
"Aussies battle EU over cheese, champagne AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",2,Business,0,World,World,0.746985673904419,0.746985673904419,0.032516930252313614,0.160826176404953,0.05967117100954056
"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3,Sci/Tech,0,World,World,0.8888009786605835,0.8888009786605835,0.008503442630171776,0.060043271631002426,0.04265224561095238
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0,World,0,World,World,0.6749406456947327,0.6749406456947327,0.06236163526773453,0.09264247864484787,0.17005519568920135
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2,Business,0,World,World,0.41184520721435547,0.41184520721435547,0.1271301507949829,0.27697062492370605,0.18405406177043915
Trabelsi back on board with Ajax Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,1,Sports,1,Sports,Sports,0.30117443203926086,0.28969570994377136,0.30117443203926086,0.30077916383743286,0.10835064947605133
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",1,Sports,1,Sports,Sports,0.6338760852813721,0.3352871835231781,0.6338760852813721,0.013612241484224796,0.017224470153450966
"Ivory Coast's Army Bombs Rebel Towns (Reuters) Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",0,World,0,World,World,0.6757784485816956,0.6757784485816956,0.05277199298143387,0.12406565248966217,0.14738386869430542
"Stocks to Watch on Dec. 1  NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than \$1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers.",2,Business,2,Business,Business,0.5814187526702881,0.2512134611606598,0.05770602077245712,0.5814187526702881,0.10966178774833679
Australia establish 300-run lead in third India Test (AFP) AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.,0,World,0,World,World,0.44569918513298035,0.44569918513298035,0.39202287793159485,0.0758640393614769,0.08641386777162552
"Microsoft Sues BulletProof Web Hosts Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.",3,Sci/Tech,2,Business,Business,0.45059025287628174,0.2743740677833557,0.058540478348731995,0.45059025287628174,0.21649524569511414
Pascual Rodriguez wins 18th stage of Vuelta race; Heras still &lt;b&gt;...&lt;/b&gt; Spaniard Javier Pascual Rodriguez inched ahead of Colombia #39;s Ivan Parra at the finish line to take the 18th stage of the Spanish Vuelta cycling tour Thursday.,1,Sports,1,Sports,Sports,0.6690346598625183,0.1941550076007843,0.6690346598625183,0.07519441097974777,0.06161590665578842
