text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot  NEW YORK (Reuters) - Manny Ramirez belted his  league-leading 43rd homer and Johnny Damon hit a three-run shot  as the Boston Red Sox clinched a playoff spot with a 7-3 win  over the Tampa Bay Devil Rays in St Petersburg on Monday.,1,Sports,1,Sports,sports,0.6950082182884216,0.15138591825962067,0.6950082182884216,0.13550612330436707,0.018099799752235413
Halo 2 scores record sales of \$125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,2,Business,2,Business,business,0.6874335408210754,0.24768106639385223,0.02264501340687275,0.6874335408210754,0.04224037751555443
"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday ",0,World,0,World,world news,0.6657050848007202,0.6657050848007202,0.07012438029050827,0.1425408571958542,0.12162961065769196
"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.",0,World,0,World,world news,0.6638073921203613,0.6638073921203613,0.05819781497120857,0.21842624247074127,0.05956846475601196
"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0,World,3,Sci/Tech,science and technology,0.8327082395553589,0.10258262604475021,0.023890608921647072,0.040818531066179276,0.8327082395553589
"Sirius counting Stern boost Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which ",2,Business,2,Business,business,0.8137984275817871,0.08723890781402588,0.02962714619934559,0.8137984275817871,0.06933548301458359
Paul Tellier leaving immediately as chief executive of Bombardier MONTREAL (CP) - Paul Tellier has disembarked as president and chief executive officer of Bombardier Inc. The bombshell announcement Monday morning came as the Montreal-headquartered multinational transportation ,2,Business,2,Business,business,0.7807714343070984,0.16951251029968262,0.02067532204091549,0.7807714343070984,0.02904076687991619
"Firm develops all-purpose memory cards A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",3,Sci/Tech,2,Business,business,0.6090988516807556,0.1793399155139923,0.01469692587852478,0.6090988516807556,0.19686423242092133
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,3,Sci/Tech,0,World,world news,0.6108264923095703,0.6108264923095703,0.03772126883268356,0.13882339000701904,0.21262885630130768
"Lowe's road to glory For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1,Sports,1,Sports,sports,0.9105920791625977,0.01525250356644392,0.9105920791625977,0.053062546998262405,0.0210928525775671
"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable ",1,Sports,2,Business,business,0.725704550743103,0.07340928912162781,0.1924573928117752,0.725704550743103,0.008428803645074368
"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1,Sports,1,Sports,sports,0.6905681490898132,0.11464611440896988,0.6905681490898132,0.17839734256267548,0.016388392075896263
"Fire Pit Dated to Be Over 50,000 Years Old (AP) AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",3,Sci/Tech,0,World,world news,0.7537600994110107,0.7537600994110107,0.03440450504422188,0.0598379410803318,0.15199744701385498
"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",2,Business,2,Business,business,0.7701389193534851,0.17987051606178284,0.02042299695312977,0.7701389193534851,0.029567573219537735
A game to remember CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,1,Sports,1,Sports,sports,0.8777974247932434,0.06333085894584656,0.8777974247932434,0.022076256573200226,0.03679537773132324
Cricket: India embarrassed by Australia on rain-ravaged day BOMBAY : India #39;s bid to secure a face-saving win over Australia got off on the wrong foot after they lost two quick wickets in the 11 overs bowled on the rain-hit opening day of the fourth Test here.,1,Sports,1,Sports,sports,0.7085524201393127,0.0792151540517807,0.7085524201393127,0.2038205862045288,0.008411826565861702
"3 Former Enron Executives to Share a Trial Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",2,Business,2,Business,business,0.6250705122947693,0.2564346194267273,0.052827950567007065,0.6250705122947693,0.06566686928272247
Blair: Time for Excuses on Africa Is Over (Reuters) Reuters - British Prime Minister\Tony Blair is to say Thursday that the time for excuses on\Africa is over as he chairs a meeting in Ethiopia he hopes will\turn the continent's problems into a global priority.,0,World,0,World,world news,0.9417646527290344,0.9417646527290344,0.0094782505184412,0.034150101244449615,0.014607037417590618
"Aussies battle EU over cheese, champagne AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",2,Business,0,World,world news,0.7761161923408508,0.7761161923408508,0.019056256860494614,0.184814915060997,0.020012645050883293
"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3,Sci/Tech,0,World,world news,0.5809633731842041,0.5809633731842041,0.011108347214758396,0.34603723883628845,0.061891090124845505
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0,World,0,World,world news,0.8900013566017151,0.8900013566017151,0.02402528002858162,0.03891544044017792,0.047057922929525375
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2,Business,0,World,world news,0.4768519103527069,0.4768519103527069,0.11970911920070648,0.3075695335865021,0.09586945176124573
Trabelsi back on board with Ajax Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,1,Sports,2,Business,business,0.6746776103973389,0.1894463747739792,0.11558572202920914,0.6746776103973389,0.02029021829366684
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",1,Sports,1,Sports,sports,0.8129857778549194,0.16563382744789124,0.8129857778549194,0.014929644763469696,0.006450750399380922
"Ivory Coast's Army Bombs Rebel Towns (Reuters) Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",0,World,0,World,world news,0.9332544207572937,0.9332544207572937,0.011603823862969875,0.029227280989289284,0.02591453678905964
"Stocks to Watch on Dec. 1  NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than \$1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers.",2,Business,2,Business,business,0.6460610628128052,0.27129483222961426,0.023775193840265274,0.6460610628128052,0.05886883661150932
Australia establish 300-run lead in third India Test (AFP) AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.,0,World,0,World,world news,0.5164753794670105,0.5164753794670105,0.3342573344707489,0.12251964211463928,0.026747556403279305
"Microsoft Sues BulletProof Web Hosts Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.",3,Sci/Tech,2,Business,business,0.5836371779441833,0.3191370964050293,0.034966401755809784,0.5836371779441833,0.06225932389497757
Pascual Rodriguez wins 18th stage of Vuelta race; Heras still &lt;b&gt;...&lt;/b&gt; Spaniard Javier Pascual Rodriguez inched ahead of Colombia #39;s Ivan Parra at the finish line to take the 18th stage of the Spanish Vuelta cycling tour Thursday.,1,Sports,1,Sports,sports,0.8100752830505371,0.13872839510440826,0.8100752830505371,0.037139903753995895,0.014056466519832611
