text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0,World,0,World,international affairs,0.6418905258178711,0.6418905258178711,0.08995846658945084,0.07485660165548325,0.19329442083835602
"Hanover Striker Mathis to Return to US Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",1,Sports,0,World,international affairs,0.7902587652206421,0.7902587652206421,0.06127329170703888,0.050489164888858795,0.09797870367765427
"Goodale Hints of Tax Cuts The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",2,Business,2,Business,finance and markets,0.5852689146995544,0.11365804821252823,0.09302323311567307,0.5852689146995544,0.20804975926876068
"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",3,Sci/Tech,3,Sci/Tech,technology,0.9386343955993652,0.02179211750626564,0.01861993968486786,0.020953547209501266,0.9386343955993652
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",0,World,0,World,international affairs,0.7049239873886108,0.7049239873886108,0.0506032295525074,0.0825493186712265,0.16192345321178436
"Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",2,Business,0,World,international affairs,0.6238593459129333,0.6238593459129333,0.035133760422468185,0.23815928399562836,0.1028476133942604
AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot  NEW YORK (Reuters) - Manny Ramirez belted his  league-leading 43rd homer and Johnny Damon hit a three-run shot  as the Boston Red Sox clinched a playoff spot with a 7-3 win  over the Tampa Bay Devil Rays in St Petersburg on Monday.,1,Sports,1,Sports,athletics,0.5712683796882629,0.15489956736564636,0.5712683796882629,0.09039874374866486,0.18343327939510345
Halo 2 scores record sales of \$125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,2,Business,3,Sci/Tech,technology,0.732282817363739,0.11637251079082489,0.04484357684850693,0.10650117695331573,0.732282817363739
"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday ",0,World,0,World,international affairs,0.6395936608314514,0.6395936608314514,0.06824439764022827,0.08765856921672821,0.20450344681739807
"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.",0,World,0,World,international affairs,0.6468361020088196,0.6468361020088196,0.09124024212360382,0.08025137335062027,0.18167230486869812
"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0,World,3,Sci/Tech,technology,0.7376700043678284,0.1516478806734085,0.05583049729466438,0.054851651191711426,0.7376700043678284
"Sirius counting Stern boost Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which ",2,Business,3,Sci/Tech,technology,0.8163473010063171,0.08539870381355286,0.04172142967581749,0.05653258413076401,0.8163473010063171
Paul Tellier leaving immediately as chief executive of Bombardier MONTREAL (CP) - Paul Tellier has disembarked as president and chief executive officer of Bombardier Inc. The bombshell announcement Monday morning came as the Montreal-headquartered multinational transportation ,2,Business,3,Sci/Tech,technology,0.2913874685764313,0.28708741068840027,0.13621120154857635,0.2853139340877533,0.2913874685764313
"Firm develops all-purpose memory cards A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",3,Sci/Tech,3,Sci/Tech,technology,0.8994092345237732,0.04699568822979927,0.011853314004838467,0.04174172505736351,0.8994092345237732
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,3,Sci/Tech,3,Sci/Tech,technology,0.8776204586029053,0.08024737238883972,0.022949641570448875,0.019182514399290085,0.8776204586029053
"Lowe's road to glory For Derek Lowe, two roads diverged not in a yellow wood, as New England's poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1,Sports,1,Sports,athletics,0.774654746055603,0.06430395692586899,0.774654746055603,0.07564596086740494,0.08539532124996185
"Rooney going nowhere unless price is right: Moyes England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable ",1,Sports,0,World,international affairs,0.9193295836448669,0.9193295836448669,0.010119163431227207,0.04847601801156998,0.022075217217206955
"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1,Sports,0,World,international affairs,0.63467937707901,0.63467937707901,0.2862740457057953,0.022766826674342155,0.0562797412276268
"Fire Pit Dated to Be Over 50,000 Years Old (AP) AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",3,Sci/Tech,0,World,international affairs,0.502225399017334,0.502225399017334,0.10912496596574783,0.06118996441364288,0.3274596333503723
"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",2,Business,2,Business,finance and markets,0.5021204948425293,0.11870353668928146,0.05234842747449875,0.5021204948425293,0.3268274962902069
A game to remember CHARLTON #39;S players past and present would have been proud with this display - and how fitting that a game marking the Addicks #39; centenary had everything you could wish for from a match.,1,Sports,1,Sports,athletics,0.4420899450778961,0.19495843350887299,0.4420899450778961,0.10448504984378815,0.25846660137176514
Cricket: India embarrassed by Australia on rain-ravaged day BOMBAY : India #39;s bid to secure a face-saving win over Australia got off on the wrong foot after they lost two quick wickets in the 11 overs bowled on the rain-hit opening day of the fourth Test here.,1,Sports,0,World,international affairs,0.9151478409767151,0.9151478409767151,0.017505044117569923,0.014970003627240658,0.0523771308362484
"3 Former Enron Executives to Share a Trial Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",2,Business,2,Business,finance and markets,0.35527878999710083,0.22090214490890503,0.12600009143352509,0.35527878999710083,0.29781895875930786
Blair: Time for Excuses on Africa Is Over (Reuters) Reuters - British Prime Minister\Tony Blair is to say Thursday that the time for excuses on\Africa is over as he chairs a meeting in Ethiopia he hopes will\turn the continent's problems into a global priority.,0,World,0,World,international affairs,0.895824670791626,0.895824670791626,0.017649179324507713,0.038188304752111435,0.04833781346678734
"Aussies battle EU over cheese, champagne AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",2,Business,0,World,international affairs,0.9110668897628784,0.9110668897628784,0.018103336915373802,0.031075716018676758,0.039754051715135574
"Microsoft, Sun, Intel push IT management via Web services (InfoWorld) InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.",3,Sci/Tech,3,Sci/Tech,technology,0.9363533854484558,0.025697562843561172,0.016146063804626465,0.021803006529808044,0.9363533854484558
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0,World,0,World,international affairs,0.8300519585609436,0.8300519585609436,0.024225007742643356,0.04176253080368042,0.10396044701337814
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2,Business,0,World,international affairs,0.39318037033081055,0.39318037033081055,0.12352926284074783,0.17450305819511414,0.30878734588623047
Trabelsi back on board with Ajax Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,1,Sports,0,World,international affairs,0.7197225689888,0.7197225689888,0.0740547925233841,0.08160188794136047,0.124620720744133
"Federer to meet Hewitt in Masters Cup final Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",1,Sports,1,Sports,athletics,0.3701937794685364,0.3701029419898987,0.3701937794685364,0.06896665692329407,0.19073668122291565
